RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.78,0.72,0.55,0.31,0.0,0.0,797.0,44.0,797.0,0.0
0.8,0.72,0.92,0.31,0.0,0.0,797.0,45.0,798.0,0.0
0.78,0.72,0.92,0.3,0.0,0.0,797.0,44.0,797.0,0.0
0.79,0.72,0.92,0.28,0.0,0.0,797.0,45.0,798.0,0.0
0.78,0.7,0.92,0.32,0.0,0.0,797.0,45.0,797.0,0.0
0.79,0.7,0.9,0.32,0.0,0.0,797.0,45.0,799.0,0.0
0.79,0.7,0.93,0.32,0.0,0.0,797.0,44.0,798.0,0.0
0.79,0.7,0.94,0.31,0.0,0.0,797.0,44.0,798.0,0.0
0.79,0.71,0.94,0.31,0.0,0.0,797.0,45.0,797.0,0.0
0.78,0.72,0.92,0.33,0.0,0.0,798.0,50.0,797.0,0.0
0.78,0.72,0.92,0.29,0.0,0.0,797.0,50.0,797.0,0.0
0.78,0.73,0.93,0.3,0.0,0.0,797.0,50.0,798.0,0.0
0.78,0.7,0.93,0.32,0.0,0.0,797.0,48.0,797.0,0.0
0.79,0.7,0.95,0.32,0.0,0.0,797.0,50.0,798.0,0.0
0.78,0.72,0.94,0.31,0.0,0.0,797.0,48.0,798.0,0.0
0.78,0.72,0.94,0.31,0.0,0.0,797.0,43.0,798.0,0.0
0.78,0.7,0.92,0.3,0.0,0.0,797.0,44.0,797.0,0.0
0.78,0.7,0.93,0.32,0.0,0.0,797.0,45.0,798.0,0.0
0.78,0.7,0.96,0.32,0.0,0.0,796.0,45.0,798.0,0.0
0.79,0.71,0.94,0.32,0.0,0.0,797.0,44.0,797.0,0.0
0.78,0.71,0.93,0.31,0.0,0.0,797.0,43.0,798.0,0.0
0.79,0.72,0.95,0.33,0.0,0.0,797.0,45.0,798.0,0.0
0.79,0.71,0.83,0.59,0.0,0.0,797.0,41.0,798.0,0.0
0.83,0.67,0.84,0.2,0.0,0.0,797.0,53.0,798.0,0.0
