RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.49,0.53,0.74,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.55,0.99,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.52,1.01,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.55,1.0,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.46,0.53,1.0,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.55,1.0,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.53,0.99,0.2,0.0,0.0,796.0,0.0,798.0,0.0
0.47,0.53,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.55,1.02,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.53,1.0,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.54,0.97,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.48,0.54,1.03,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.53,0.98,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.45,0.52,1.02,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.54,1.03,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.54,0.96,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.53,0.98,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.55,0.99,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.48,0.54,0.99,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.55,1.0,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.54,0.99,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.54,0.98,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.54,0.99,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.54,1.0,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.53,1.0,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.55,0.99,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.54,0.99,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.54,1.0,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.54,0.98,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.46,0.54,1.0,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.46,1.46,0.55,0.0,0.0,796.0,0.0,797.0,0.0
0.32,0.37,0.96,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.46,0.63,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.65,0.65,1.52,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.07,0.74,0.96,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.23,0.7,0.81,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.63,1.28,0.01,0.0,0.0,797.0,0.0,798.0,0.0
0.49,0.54,0.81,0.49,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.46,0.85,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.41,1.26,0.02,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.48,1.14,0.44,0.0,0.0,797.0,0.0,797.0,0.0
0.46,0.59,1.56,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.19,0.59,0.51,0.0,0.0,796.0,0.0,797.0,0.0
0.55,0.48,1.12,0.02,0.0,0.0,797.0,0.0,797.0,0.0
0.41,0.47,1.29,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.57,0.6,0.88,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.5,1.27,0.23,0.0,0.0,796.0,0.0,798.0,0.0
0.42,0.54,0.81,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.64,1.07,0.1,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.48,0.96,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.36,0.47,1.07,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.46,0.54,0.94,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.59,0.67,0.93,0.07,0.0,0.0,797.0,71.0,797.0,362.0
0.4,0.45,1.5,0.34,0.0,0.0,810.0,153.0,797.0,523.0
0.72,0.8,0.33,0.43,0.0,0.0,814.0,227.0,797.0,646.0
0.76,0.65,1.41,0.24,38.0,0.0,823.0,294.0,797.0,694.0
0.73,0.97,0.91,0.8,107.0,189.0,829.0,328.0,797.0,709.0
0.92,1.63,1.1,0.06,239.0,690.0,830.0,361.0,797.0,750.0
1.51,0.28,1.14,0.56,208.0,705.0,827.0,483.0,797.0,784.0
0.1,1.09,1.18,0.75,73.0,642.0,820.0,476.0,797.0,772.0
0.92,0.37,0.94,0.47,40.0,603.0,819.0,477.0,797.0,760.0
0.71,2.85,1.56,0.75,0.0,586.0,815.0,475.0,796.0,749.0
1.57,0.65,0.71,0.67,0.0,593.0,814.0,472.0,797.0,748.0
2.03,0.57,1.44,0.17,0.0,601.0,815.0,474.0,796.0,740.0
2.51,2.32,1.3,0.38,0.0,609.0,814.0,462.0,796.0,725.0
0.07,0.07,0.65,0.17,0.0,590.0,814.0,466.0,796.0,723.0
0.23,0.67,1.08,0.04,0.0,594.0,814.0,477.0,797.0,722.0
0.73,0.58,0.74,0.24,0.0,557.0,814.0,496.0,796.0,735.0
1.08,0.72,1.03,0.33,0.0,524.0,811.0,495.0,796.0,744.0
1.3,1.19,0.56,0.57,0.0,416.0,808.0,442.0,796.0,658.0
0.46,0.65,1.06,0.78,0.0,360.0,811.0,437.0,797.0,689.0
0.1,1.46,1.29,0.16,0.0,466.0,812.0,412.0,797.0,708.0
0.03,0.33,1.22,1.19,0.0,603.0,813.0,357.0,797.0,710.0
0.81,2.49,0.32,1.17,0.0,662.0,814.0,311.0,797.0,709.0
0.17,3.03,0.49,1.4,0.0,703.0,813.0,358.0,797.0,714.0
1.25,1.27,1.26,1.04,0.0,738.0,815.0,336.0,797.0,709.0
0.67,1.97,0.83,1.1,0.0,750.0,815.0,330.0,796.0,711.0
0.17,0.66,0.81,0.36,0.0,768.0,809.0,316.0,797.0,711.0
0.14,0.77,0.91,0.48,0.0,775.0,808.0,345.0,797.0,721.0
0.38,1.73,0.91,0.19,0.0,764.0,805.0,376.0,797.0,729.0
0.93,0.65,0.47,0.19,0.0,770.0,806.0,296.0,797.0,709.0
0.62,0.76,0.57,0.12,0.0,788.0,806.0,208.0,797.0,685.0
0.23,0.32,1.15,0.65,0.0,798.0,806.0,229.0,797.0,682.0
0.95,0.19,1.23,0.49,0.0,805.0,807.0,233.0,797.0,655.0
0.41,0.11,1.14,0.3,0.0,814.0,807.0,171.0,797.0,647.0
0.64,0.16,1.68,0.13,0.0,822.0,809.0,183.0,797.0,633.0
0.78,0.04,0.7,0.03,0.0,824.0,808.0,145.0,797.0,636.0
0.79,0.58,1.54,0.08,0.0,822.0,805.0,196.0,797.0,637.0
0.62,0.28,1.15,0.02,0.0,826.0,805.0,280.0,797.0,642.0
1.0,0.85,1.31,0.31,0.0,831.0,804.0,273.0,797.0,656.0
0.96,0.73,0.89,0.68,0.0,834.0,804.0,305.0,797.0,657.0
1.85,0.13,1.76,1.13,0.0,839.0,805.0,290.0,797.0,669.0
1.89,0.18,1.81,1.48,0.0,844.0,804.0,272.0,797.0,676.0
2.92,0.77,0.56,0.44,0.0,856.0,806.0,186.0,797.0,683.0
1.17,0.71,0.79,4.07,0.0,858.0,807.0,277.0,797.0,644.0
1.57,0.83,0.64,1.91,0.0,865.0,810.0,177.0,797.0,612.0
0.36,2.16,1.13,0.12,0.0,866.0,812.0,136.0,797.0,560.0
1.0,0.27,1.0,1.8,0.0,868.0,814.0,104.0,797.0,521.0
0.27,0.54,0.92,0.65,0.0,864.0,814.0,123.0,798.0,547.0
0.02,0.42,1.25,0.72,0.0,865.0,814.0,94.0,797.0,529.0
0.89,0.71,0.74,0.19,0.0,865.0,811.0,94.0,797.0,522.0
0.53,0.43,1.26,0.31,0.0,867.0,809.0,75.0,797.0,529.0
0.35,0.02,0.93,0.22,0.0,867.0,807.0,72.0,797.0,540.0
0.2,0.6,1.26,0.82,0.0,870.0,804.0,39.0,797.0,551.0
1.71,0.63,0.64,1.72,0.0,870.0,804.0,0.0,797.0,531.0
0.13,0.49,1.85,0.52,0.0,874.0,806.0,7.0,797.0,541.0
1.15,1.46,2.32,1.96,0.0,877.0,807.0,0.0,797.0,545.0
1.27,0.09,1.4,2.75,0.0,877.0,807.0,0.0,796.0,531.0
0.14,0.63,0.45,0.07,0.0,878.0,807.0,0.0,797.0,499.0
0.42,0.61,1.06,0.34,0.0,874.0,807.0,0.0,796.0,493.0
0.56,1.81,1.54,2.79,0.0,876.0,807.0,0.0,796.0,506.0
0.81,1.08,1.41,0.94,0.0,871.0,807.0,0.0,797.0,516.0
0.44,1.07,1.18,0.11,0.0,873.0,807.0,0.0,797.0,517.0
0.07,0.22,0.02,0.19,0.0,867.0,807.0,0.0,798.0,518.0
0.36,0.21,1.86,1.21,0.0,868.0,806.0,8.0,797.0,524.0
1.41,1.86,1.99,1.24,0.0,865.0,804.0,28.0,797.0,521.0
1.84,0.13,1.74,0.48,0.0,866.0,804.0,0.0,797.0,521.0
0.68,0.87,0.56,1.92,0.0,862.0,804.0,0.0,796.0,515.0
1.78,0.54,1.55,1.07,0.0,854.0,804.0,60.0,797.0,520.0
0.39,2.1,0.95,6.02,0.0,856.0,805.0,37.0,796.0,521.0
1.33,0.99,2.38,1.53,0.0,866.0,805.0,0.0,797.0,514.0
0.73,0.21,0.19,1.33,0.0,865.0,806.0,0.0,797.0,513.0
1.7,0.08,0.57,3.16,0.0,868.0,806.0,0.0,797.0,508.0
0.67,0.14,0.15,3.08,0.0,871.0,806.0,0.0,796.0,497.0
1.08,1.54,0.43,2.15,0.0,874.0,805.0,0.0,796.0,513.0
0.89,1.43,0.98,5.07,0.0,876.0,809.0,0.0,797.0,484.0
0.23,0.1,1.26,0.98,0.0,881.0,808.0,0.0,795.0,480.0
0.31,0.33,2.03,1.81,0.0,878.0,808.0,0.0,797.0,488.0
1.76,0.89,1.6,0.1,0.0,880.0,807.0,0.0,797.0,493.0
