RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.79,0.71,0.48,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.71,0.91,0.24,0.0,0.0,798.0,0.0,798.0,0.0
0.79,0.71,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.88,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.72,0.89,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.93,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.72,0.91,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.87,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.71,0.88,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.87,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.9,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.69,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.88,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.91,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.71,0.9,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.74,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.88,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.88,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.71,0.89,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.71,0.88,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.88,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.88,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.71,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.91,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.91,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.88,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.91,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.69,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.72,0.88,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.69,0.88,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.71,0.9,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.87,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.72,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.88,0.2,0.0,0.0,797.0,0.0,798.0,0.0
0.77,0.71,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.89,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.71,0.89,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.71,0.9,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.69,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.88,0.25,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.69,0.89,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.91,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.7,0.9,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.89,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.7,0.88,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.73,0.91,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.89,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.89,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.88,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.89,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.72,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.8,0.73,0.9,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.69,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.79,0.71,0.9,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.7,0.89,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.23,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.71,0.89,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.88,0.23,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.71,0.9,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.89,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.73,0.89,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.73,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.69,0.9,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.7,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.9,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.88,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.89,0.24,0.0,0.0,796.0,0.0,798.0,0.0
0.79,0.71,0.89,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.89,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.71,0.87,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.87,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.7,0.9,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.71,0.88,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.72,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.88,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.72,0.88,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.89,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.69,0.89,0.23,0.0,0.0,798.0,0.0,797.0,0.0
0.79,0.72,0.9,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.8,0.71,0.88,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.71,0.9,0.23,0.0,0.0,797.0,0.0,798.0,0.0
