RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.54,0.55,0.7,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.54,0.92,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.55,0.91,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.54,0.92,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.53,0.93,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.52,0.55,0.94,0.19,0.0,0.0,797.0,0.0,797.0,0.0
0.53,0.54,0.94,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.54,0.93,0.21,0.0,0.0,796.0,0.0,798.0,0.0
0.51,0.55,0.93,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.54,0.93,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.55,0.94,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.53,0.92,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.55,0.91,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.54,0.94,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.54,0.94,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.55,0.94,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.55,0.94,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.54,0.54,0.94,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.66,0.94,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.53,1.03,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.54,0.93,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.72,1.53,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.14,0.72,0.39,0.53,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.55,1.05,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.68,1.43,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.57,0.43,0.72,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.36,1.06,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.71,0.92,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.55,0.88,0.11,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.36,0.89,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.62,1.27,0.24,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.6,1.01,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.41,1.16,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.57,0.72,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.43,1.14,0.03,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.88,1.0,0.17,0.0,0.0,797.0,0.0,798.0,0.0
0.34,0.29,0.95,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.58,0.52,1.02,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.62,1.07,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.39,0.82,0.03,0.0,0.0,797.0,0.0,797.0,0.0
0.52,0.46,0.97,0.07,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.65,0.89,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.6,0.95,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.64,0.93,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.5,0.8,0.02,0.0,0.0,797.0,0.0,797.0,0.0
0.59,0.56,1.19,0.19,0.0,0.0,796.0,99.0,797.0,0.0
0.45,0.43,0.76,0.47,0.0,0.0,796.0,188.0,797.0,132.0
0.46,0.6,1.35,0.01,0.0,0.0,798.0,365.0,796.0,462.0
0.53,0.5,0.72,0.28,0.0,0.0,799.0,527.0,796.0,584.0
