RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.64,0.59,0.56,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.58,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.57,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.57,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.56,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.59,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.58,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.59,0.8,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.6,0.79,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.58,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.58,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.58,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.58,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.6,0.81,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.64,0.58,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.57,0.78,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.58,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.59,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.59,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.59,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.57,0.81,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.64,0.57,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.58,0.8,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.64,0.6,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.59,0.79,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.58,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.59,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.49,0.54,0.72,0.64,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.46,0.84,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.57,0.84,0.1,0.0,0.0,796.0,0.0,798.0,0.0
0.64,0.66,1.1,0.64,0.0,0.0,797.0,0.0,797.0,0.0
