RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.63,0.57,0.53,0.29,0.0,0.0,796.0,0.0,796.0,0.0
0.63,0.58,0.81,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.57,0.78,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.63,0.56,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.57,0.81,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.59,0.81,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.64,0.57,0.8,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.57,0.8,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.57,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.57,0.79,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.58,0.81,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.59,0.8,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.6,0.56,0.81,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.57,0.79,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.56,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.57,0.8,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.63,0.57,0.78,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.63,0.58,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.57,0.81,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.56,0.81,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.63,0.58,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.63,0.58,0.8,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.57,0.79,0.27,0.0,0.0,796.0,0.0,798.0,0.0
0.6,0.58,0.8,0.27,0.0,0.0,796.0,0.0,798.0,0.0
0.63,0.57,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.6,0.57,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.64,0.56,0.82,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.71,0.81,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.8,1.0,0.85,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.74,0.85,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.46,1.33,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.56,1.02,0.54,0.0,0.0,796.0,0.0,797.0,0.0
0.47,0.48,0.47,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.78,0.67,0.78,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.54,0.69,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.83,0.4,0.56,0.49,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.62,1.05,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.55,0.55,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.6,0.92,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.59,1.05,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.57,0.19,1.05,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.32,0.79,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.64,0.75,0.13,0.0,0.0,796.0,0.0,798.0,0.0
0.59,0.44,0.73,0.14,0.0,0.0,797.0,0.0,798.0,0.0
0.64,0.74,0.77,0.23,0.0,0.0,796.0,0.0,798.0,0.0
0.45,0.51,0.92,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.75,0.65,0.84,0.41,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.59,0.77,0.27,0.0,0.0,796.0,0.0,798.0,0.0
0.82,0.5,0.86,0.15,0.0,0.0,796.0,178.0,797.0,0.0
0.54,0.43,0.83,0.02,0.0,0.0,796.0,321.0,797.0,656.0
0.71,0.62,0.92,0.56,0.0,0.0,803.0,470.0,797.0,735.0
0.54,0.51,0.8,0.31,0.0,168.0,812.0,579.0,797.0,790.0
0.54,0.57,0.89,0.34,78.0,323.0,817.0,606.0,797.0,822.0
0.59,0.26,0.93,0.35,224.0,411.0,820.0,622.0,796.0,839.0
0.61,0.63,0.77,0.2,533.0,518.0,820.0,639.0,796.0,866.0
0.67,0.68,0.82,0.32,609.0,551.0,830.0,664.0,797.0,892.0
0.7,0.74,0.9,0.43,622.0,458.0,834.0,696.0,799.0,904.0
0.38,0.46,0.78,0.23,558.0,0.0,834.0,650.0,796.0,893.0
0.94,0.53,1.05,0.56,385.0,0.0,832.0,563.0,797.0,850.0
0.32,0.56,0.99,0.22,144.0,0.0,830.0,569.0,797.0,703.0
0.51,0.72,0.35,0.34,0.0,0.0,831.0,592.0,797.0,520.0
0.99,0.36,0.91,0.14,0.0,0.0,831.0,584.0,796.0,542.0
0.79,0.51,0.81,0.49,0.0,0.0,834.0,618.0,797.0,641.0
0.51,0.68,1.31,0.13,0.0,0.0,834.0,661.0,797.0,718.0
0.49,0.61,0.04,0.07,0.0,122.0,831.0,671.0,797.0,781.0
0.45,0.7,0.81,0.18,88.0,645.0,836.0,723.0,797.0,806.0
0.65,1.02,0.89,0.36,331.0,718.0,854.0,758.0,797.0,837.0
0.83,0.93,0.6,0.02,557.0,802.0,872.0,802.0,797.0,865.0
0.83,0.7,1.08,0.53,677.0,819.0,881.0,864.0,797.0,889.0
1.13,0.91,0.14,0.18,705.0,830.0,886.0,877.0,798.0,908.0
0.87,0.49,0.53,0.66,702.0,833.0,889.0,881.0,797.0,910.0
0.14,0.88,1.12,0.22,661.0,837.0,887.0,880.0,797.0,910.0
0.46,0.96,0.78,0.14,645.0,841.0,887.0,873.0,797.0,909.0
0.2,0.49,0.62,1.38,608.0,840.0,877.0,864.0,797.0,907.0
0.73,1.24,0.64,0.74,554.0,841.0,867.0,851.0,797.0,905.0
0.89,0.73,0.5,0.72,566.0,839.0,862.0,854.0,797.0,903.0
0.63,0.47,0.63,0.56,558.0,840.0,859.0,852.0,797.0,903.0
0.64,0.82,1.08,0.51,562.0,841.0,862.0,853.0,797.0,902.0
0.73,0.54,0.48,0.89,557.0,842.0,863.0,847.0,797.0,901.0
0.83,0.11,0.8,0.09,553.0,840.0,865.0,843.0,797.0,900.0
0.68,0.73,1.03,0.51,553.0,839.0,867.0,843.0,797.0,899.0
0.67,1.03,0.74,0.62,535.0,842.0,870.0,843.0,797.0,896.0
0.7,0.39,0.43,0.08,517.0,857.0,873.0,853.0,797.0,897.0
0.29,0.64,0.76,0.24,475.0,866.0,875.0,858.0,797.0,896.0
0.54,0.12,0.95,0.45,404.0,867.0,876.0,860.0,797.0,896.0
1.14,0.43,0.78,0.39,397.0,866.0,878.0,859.0,797.0,897.0
0.75,0.58,0.93,0.33,381.0,865.0,877.0,861.0,797.0,898.0
1.19,0.54,1.03,0.58,369.0,871.0,877.0,864.0,797.0,899.0
0.63,0.5,1.13,0.83,354.0,871.0,872.0,864.0,797.0,899.0
0.16,0.21,1.03,0.08,348.0,869.0,868.0,853.0,797.0,894.0
0.92,0.8,0.92,0.5,338.0,862.0,867.0,859.0,797.0,895.0
0.45,0.48,1.04,0.31,355.0,863.0,869.0,862.0,797.0,894.0
0.52,0.61,1.03,0.28,342.0,861.0,868.0,863.0,797.0,893.0
0.02,0.45,0.41,0.42,241.0,858.0,856.0,862.0,797.0,890.0
0.06,0.28,0.74,0.24,104.0,854.0,853.0,861.0,797.0,887.0
0.21,0.27,1.04,0.34,103.0,854.0,853.0,858.0,797.0,885.0
0.64,0.02,1.11,0.38,89.0,857.0,853.0,857.0,798.0,884.0
0.08,0.21,1.07,0.31,73.0,853.0,850.0,848.0,797.0,885.0
0.27,0.49,0.59,0.4,53.0,846.0,847.0,851.0,797.0,883.0
0.56,0.61,0.61,0.25,46.0,845.0,848.0,852.0,797.0,880.0
0.49,0.05,0.37,0.2,47.0,843.0,851.0,852.0,797.0,879.0
0.42,0.48,0.85,0.38,37.0,838.0,851.0,855.0,798.0,880.0
