RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.87,0.78,0.59,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.8,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.75,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.73,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.81,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.78,0.82,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.77,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.82,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.77,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.75,0.81,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.76,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.81,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.8,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.75,0.8,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.81,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.86,0.77,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.86,0.77,0.81,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.78,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.8,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.83,0.77,0.81,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.84,0.78,0.4,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.67,0.89,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.94,0.75,0.79,0.37,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.88,0.89,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.83,0.72,0.66,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.81,0.84,0.4,0.0,0.0,797.0,0.0,796.0,0.0
0.8,0.54,0.92,0.18,0.0,0.0,796.0,0.0,798.0,0.0
0.73,0.83,0.6,0.53,0.0,0.0,797.0,0.0,797.0,0.0
0.96,0.98,0.88,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.81,0.58,0.85,0.2,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.96,0.82,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.82,0.68,0.73,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.96,0.81,0.82,0.45,0.0,0.0,797.0,0.0,797.0,0.0
0.76,0.79,0.8,0.33,0.0,0.0,796.0,0.0,798.0,0.0
0.93,0.69,0.71,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.86,0.82,0.99,0.3,0.0,0.0,797.0,118.0,798.0,0.0
0.86,0.78,0.74,0.27,0.0,0.0,797.0,111.0,797.0,0.0
0.82,0.82,0.78,0.45,0.0,0.0,796.0,90.0,797.0,0.0
0.96,0.67,0.9,0.37,0.0,0.0,796.0,51.0,798.0,0.0
0.78,0.75,0.7,0.26,0.0,0.0,797.0,40.0,797.0,0.0
0.93,0.82,0.82,0.32,0.0,0.0,797.0,42.0,798.0,0.0
0.72,0.75,0.74,0.2,0.0,0.0,797.0,39.0,797.0,0.0
0.93,0.74,0.9,0.4,0.0,0.0,797.0,61.0,797.0,0.0
0.86,0.72,0.85,0.29,0.0,0.0,797.0,74.0,797.0,0.0
0.92,0.87,0.77,0.3,0.0,0.0,796.0,104.0,798.0,0.0
0.74,0.68,0.8,0.34,0.0,0.0,797.0,103.0,797.0,0.0
0.92,0.75,0.84,0.34,0.0,0.0,797.0,97.0,797.0,0.0
0.81,0.87,0.68,0.33,0.0,0.0,796.0,79.0,797.0,0.0
0.79,0.76,0.49,0.42,0.0,0.0,797.0,66.0,797.0,0.0
0.9,0.92,0.89,0.32,0.0,0.0,796.0,67.0,798.0,0.0
0.78,0.83,0.67,0.38,0.0,0.0,796.0,83.0,797.0,0.0
0.77,0.67,0.78,0.38,0.0,0.0,796.0,101.0,797.0,0.0
0.89,0.77,0.84,0.25,0.0,0.0,797.0,137.0,797.0,0.0
0.93,0.89,0.93,0.4,0.0,0.0,796.0,202.0,797.0,0.0
1.0,0.79,0.7,0.34,0.0,0.0,797.0,319.0,797.0,0.0
0.88,0.79,0.73,0.25,0.0,0.0,797.0,373.0,796.0,264.0
0.79,0.49,0.84,0.18,0.0,8.0,796.0,458.0,797.0,393.0
1.02,0.8,0.87,0.39,0.0,505.0,795.0,527.0,796.0,543.0
0.99,0.88,0.74,0.35,0.0,624.0,798.0,597.0,796.0,608.0
0.91,0.74,0.9,0.18,0.0,730.0,801.0,658.0,797.0,680.0
0.83,0.87,0.74,0.32,0.0,781.0,803.0,718.0,797.0,743.0
0.9,0.7,0.71,0.11,0.0,808.0,809.0,764.0,797.0,777.0
0.82,0.75,1.04,0.14,0.0,825.0,808.0,796.0,795.0,803.0
0.7,0.52,0.96,0.24,0.0,831.0,811.0,801.0,797.0,803.0
1.13,0.96,0.81,0.48,0.0,832.0,812.0,789.0,797.0,801.0
0.88,0.83,0.77,0.23,0.0,835.0,812.0,796.0,798.0,798.0
1.11,0.94,0.86,0.35,0.0,843.0,814.0,804.0,800.0,800.0
1.3,0.99,0.81,0.45,126.0,852.0,819.0,813.0,807.0,812.0
1.21,0.93,0.78,0.04,276.0,860.0,824.0,826.0,814.0,826.0
0.91,1.15,0.71,0.16,400.0,869.0,829.0,840.0,817.0,841.0
0.83,0.96,0.82,0.22,577.0,876.0,833.0,851.0,822.0,850.0
0.85,1.07,0.53,0.22,626.0,880.0,839.0,853.0,826.0,854.0
0.89,0.79,0.7,0.13,663.0,883.0,842.0,856.0,831.0,855.0
