RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.67,0.59,0.53,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.57,0.75,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.56,0.78,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.59,0.78,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.67,0.58,0.74,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.56,0.76,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.57,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.56,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.57,0.76,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.59,0.78,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.58,0.77,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.67,0.58,0.75,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.68,0.56,0.76,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.58,0.78,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.58,0.78,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.59,0.77,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.71,0.55,0.66,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.55,0.85,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.48,0.79,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.49,0.74,0.15,0.0,0.0,799.0,0.0,797.0,0.0
0.57,0.61,0.93,0.35,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.63,0.81,0.5,0.0,0.0,797.0,0.0,797.0,0.0
0.51,0.47,0.59,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.6,0.75,0.46,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.47,0.94,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.59,0.72,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.68,0.62,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.4,0.88,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.62,0.38,0.74,0.1,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.72,0.7,0.39,0.0,0.0,796.0,0.0,798.0,0.0
0.72,0.64,0.74,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.63,0.54,0.66,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.66,0.57,0.92,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.7,0.65,0.65,0.4,0.0,0.0,796.0,0.0,797.0,0.0
0.71,0.59,0.85,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.61,0.67,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.56,0.82,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.56,0.8,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.64,0.68,0.71,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.96,0.51,0.82,0.7,0.0,0.0,796.0,0.0,798.0,0.0
0.44,0.56,0.45,0.2,0.0,0.0,796.0,0.0,797.0,0.0
0.59,0.58,1.11,0.22,0.0,0.0,797.0,0.0,797.0,0.0
0.5,0.78,0.81,0.23,0.0,0.0,796.0,0.0,797.0,0.0
1.06,0.71,0.69,0.42,0.0,0.0,796.0,0.0,798.0,0.0
0.52,0.5,0.93,0.55,0.0,0.0,797.0,0.0,797.0,0.0
0.43,0.66,0.89,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.49,0.46,0.0,0.0,0.0,796.0,0.0,797.0,0.0
0.69,0.57,0.79,0.41,0.0,0.0,796.0,0.0,797.0,0.0
0.62,0.62,0.83,0.21,0.0,0.0,797.0,0.0,798.0,0.0
0.7,0.46,0.55,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.6,1.0,0.36,0.0,0.0,796.0,0.0,798.0,0.0
0.74,0.54,0.8,0.46,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.74,0.53,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.67,1.12,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.77,0.59,0.58,0.08,35.0,0.0,797.0,0.0,797.0,49.0
0.6,0.47,0.72,0.28,95.0,0.0,802.0,41.0,797.0,310.0
0.64,0.8,0.74,0.37,70.0,112.0,807.0,87.0,797.0,452.0
0.71,0.26,0.89,0.37,113.0,324.0,810.0,133.0,797.0,535.0
0.6,0.72,0.89,0.38,234.0,254.0,811.0,0.0,797.0,480.0
0.84,0.58,0.84,0.07,261.0,98.0,813.0,0.0,796.0,264.0
0.74,0.58,0.81,0.29,295.0,0.0,814.0,0.0,796.0,439.0
0.67,0.5,0.85,0.27,401.0,286.0,818.0,0.0,797.0,597.0
0.8,0.78,1.17,0.3,528.0,317.0,823.0,0.0,797.0,727.0
0.96,0.72,0.71,0.35,625.0,247.0,827.0,0.0,797.0,760.0
0.68,0.43,0.6,0.25,758.0,539.0,834.0,0.0,796.0,815.0
0.73,0.71,0.76,0.32,792.0,775.0,852.0,0.0,799.0,854.0
0.39,0.71,0.76,0.32,817.0,825.0,858.0,133.0,806.0,880.0
0.39,1.22,0.91,0.32,832.0,868.0,863.0,273.0,809.0,896.0
0.78,0.75,0.54,0.14,842.0,883.0,864.0,465.0,807.0,907.0
1.23,0.93,0.39,0.33,855.0,895.0,869.0,564.0,806.0,921.0
0.78,0.6,0.53,0.25,863.0,902.0,871.0,622.0,806.0,925.0
0.58,0.83,0.87,0.6,867.0,908.0,872.0,653.0,804.0,930.0
0.72,0.88,0.29,0.36,871.0,910.0,874.0,667.0,803.0,930.0
1.0,0.45,1.02,0.48,870.0,911.0,871.0,682.0,804.0,932.0
0.94,0.93,0.12,0.16,875.0,912.0,871.0,691.0,801.0,935.0
0.7,0.37,0.59,0.44,876.0,910.0,871.0,707.0,801.0,934.0
0.87,0.99,0.65,0.15,878.0,910.0,870.0,718.0,801.0,936.0
