RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.4,0.54,0.6,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.4,0.52,0.95,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.51,0.93,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.53,0.94,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.35,0.54,0.95,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.55,0.9,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.54,0.95,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.54,0.88,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.49,1.04,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.6,0.87,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.47,0.46,0.8,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.25,0.65,0.98,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.4,0.42,0.95,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.44,0.96,0.01,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.57,0.87,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.38,0.39,0.99,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.56,0.61,0.91,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.39,0.51,0.94,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.05,0.5,1.01,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.58,0.67,1.12,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.67,0.54,1.01,0.04,0.0,0.0,797.0,0.0,797.0,0.0
0.54,0.47,0.98,0.34,0.0,0.0,796.0,0.0,797.0,0.0
0.57,0.55,0.9,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.17,0.46,0.99,0.06,0.0,0.0,796.0,0.0,797.0,0.0
0.49,0.71,0.99,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.39,0.83,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.32,0.38,0.86,0.39,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.25,1.11,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.96,0.86,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.02,0.27,1.09,0.07,0.0,0.0,796.0,0.0,797.0,0.0
0.53,0.7,0.91,0.47,0.0,0.0,796.0,0.0,797.0,0.0
0.5,0.12,0.93,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.33,0.75,1.02,0.08,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.81,0.92,0.43,0.0,0.0,796.0,0.0,797.0,0.0
0.21,0.35,0.93,0.0,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.59,1.02,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.47,0.82,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.27,0.6,1.14,0.11,0.0,0.0,797.0,0.0,797.0,0.0
0.55,0.78,0.77,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.27,0.4,1.1,0.04,0.0,0.0,796.0,0.0,797.0,0.0
0.66,0.58,1.02,0.09,0.0,0.0,796.0,0.0,797.0,0.0
0.23,0.55,0.81,0.42,0.0,0.0,797.0,0.0,797.0,0.0
0.61,0.2,1.22,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.51,0.64,0.84,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.07,1.01,0.89,0.12,0.0,0.0,796.0,0.0,797.0,0.0
0.33,0.11,0.83,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.45,0.66,0.4,0.0,0.0,796.0,19.0,797.0,0.0
0.24,0.65,0.94,0.37,0.0,0.0,796.0,17.0,797.0,0.0
0.65,0.49,1.18,0.29,0.0,0.0,796.0,98.0,797.0,0.0
0.48,0.61,1.07,0.05,0.0,0.0,796.0,83.0,797.0,0.0
0.36,0.56,1.14,0.34,0.0,0.0,796.0,59.0,797.0,0.0
0.36,0.29,1.07,0.12,0.0,0.0,797.0,0.0,797.0,0.0
0.38,0.8,0.62,0.2,0.0,0.0,800.0,0.0,797.0,0.0
0.01,0.25,1.21,0.06,0.0,0.0,807.0,0.0,797.0,0.0
0.81,0.74,0.84,0.16,0.0,0.0,814.0,43.0,797.0,0.0
0.2,0.49,0.92,0.22,0.0,0.0,821.0,0.0,797.0,231.0
0.35,0.6,1.08,0.15,42.0,0.0,825.0,0.0,797.0,640.0
0.77,0.69,0.93,0.1,95.0,563.0,829.0,0.0,797.0,764.0
0.27,0.2,0.76,0.03,223.0,759.0,835.0,84.0,797.0,825.0
0.06,0.74,0.98,0.39,353.0,818.0,842.0,196.0,802.0,876.0
0.5,0.39,0.84,0.16,439.0,846.0,847.0,228.0,808.0,886.0
0.67,0.67,1.0,0.35,560.0,854.0,856.0,225.0,816.0,891.0
0.8,1.5,1.06,0.26,645.0,855.0,865.0,203.0,819.0,894.0
1.11,0.98,0.98,0.4,694.0,854.0,870.0,186.0,817.0,897.0
0.99,1.13,0.52,0.07,742.0,854.0,873.0,181.0,819.0,899.0
0.92,0.57,0.38,0.43,757.0,857.0,880.0,195.0,820.0,900.0
0.38,1.96,1.59,0.21,765.0,860.0,882.0,203.0,824.0,900.0
0.75,0.53,1.16,0.08,779.0,864.0,884.0,175.0,825.0,900.0
0.48,0.51,1.33,0.48,791.0,867.0,885.0,171.0,826.0,900.0
0.61,0.21,0.78,0.17,804.0,868.0,885.0,166.0,824.0,901.0
0.16,0.78,0.94,0.23,813.0,870.0,888.0,167.0,819.0,900.0
0.31,0.79,0.98,0.02,820.0,873.0,888.0,149.0,813.0,900.0
0.55,0.81,0.98,0.2,824.0,875.0,889.0,148.0,811.0,900.0
0.34,0.99,0.92,0.44,827.0,876.0,891.0,183.0,813.0,899.0
0.72,0.76,1.23,0.23,820.0,877.0,893.0,255.0,815.0,899.0
0.72,0.1,0.79,0.08,815.0,880.0,889.0,300.0,819.0,899.0
0.45,0.7,0.83,0.26,808.0,883.0,889.0,308.0,842.0,899.0
0.43,0.31,1.01,0.15,801.0,884.0,887.0,310.0,844.0,897.0
0.54,0.63,0.87,0.04,801.0,887.0,886.0,328.0,843.0,898.0
0.37,0.59,0.78,0.39,794.0,888.0,886.0,320.0,841.0,894.0
0.53,0.13,0.8,0.11,793.0,887.0,884.0,331.0,836.0,893.0
0.02,0.32,0.95,0.13,786.0,889.0,884.0,339.0,836.0,893.0
0.01,0.84,1.07,0.36,779.0,889.0,883.0,348.0,838.0,893.0
0.5,0.51,0.78,0.4,773.0,890.0,881.0,357.0,840.0,891.0
0.34,0.14,0.89,0.45,737.0,892.0,881.0,368.0,841.0,888.0
0.07,0.2,0.95,0.53,708.0,894.0,880.0,350.0,846.0,884.0
0.12,0.76,1.2,0.18,684.0,898.0,877.0,343.0,858.0,878.0
0.19,0.31,1.19,0.24,667.0,907.0,877.0,327.0,865.0,870.0
0.34,0.52,0.73,0.24,631.0,910.0,874.0,296.0,868.0,862.0
0.75,0.38,0.98,0.28,605.0,912.0,872.0,273.0,869.0,855.0
0.2,0.54,1.3,0.06,586.0,912.0,869.0,263.0,865.0,853.0
0.03,0.45,0.63,0.12,578.0,910.0,867.0,280.0,860.0,853.0
1.05,0.4,1.41,0.22,575.0,909.0,866.0,301.0,855.0,856.0
0.45,0.24,0.93,0.27,581.0,910.0,866.0,314.0,861.0,858.0
0.17,0.23,1.23,0.4,571.0,910.0,867.0,305.0,865.0,858.0
0.51,0.6,0.86,0.52,500.0,911.0,861.0,288.0,870.0,856.0
0.17,0.53,1.2,0.56,472.0,912.0,859.0,257.0,873.0,850.0
0.85,0.41,0.55,0.35,471.0,914.0,859.0,243.0,874.0,845.0
1.08,0.13,0.93,0.16,483.0,912.0,861.0,246.0,873.0,844.0
0.48,0.57,1.15,0.09,485.0,911.0,861.0,256.0,865.0,838.0
0.05,0.01,0.98,0.1,481.0,910.0,862.0,261.0,858.0,840.0
0.59,0.18,0.73,0.09,494.0,910.0,865.0,275.0,854.0,843.0
1.05,0.82,0.81,0.1,527.0,908.0,868.0,297.0,854.0,849.0
0.08,1.35,0.92,0.06,613.0,903.0,872.0,354.0,849.0,855.0
1.0,0.61,0.89,0.36,705.0,898.0,874.0,411.0,847.0,862.0
0.37,1.47,0.92,0.11,733.0,901.0,877.0,440.0,853.0,872.0
0.62,0.63,0.72,0.44,747.0,902.0,880.0,432.0,876.0,877.0
0.23,0.66,1.05,0.24,754.0,903.0,882.0,452.0,876.0,880.0
0.2,0.04,0.87,0.0,762.0,903.0,883.0,477.0,873.0,883.0
0.45,0.29,0.92,0.06,773.0,905.0,883.0,473.0,869.0,886.0
0.43,0.33,0.7,0.17,778.0,906.0,883.0,479.0,867.0,887.0
0.33,0.0,0.94,0.06,788.0,907.0,882.0,482.0,868.0,887.0
0.04,0.44,0.96,0.15,788.0,907.0,882.0,486.0,867.0,887.0
0.15,0.06,0.87,0.62,787.0,908.0,881.0,484.0,866.0,885.0
0.27,0.3,1.26,0.26,794.0,906.0,882.0,479.0,863.0,885.0
0.44,0.22,0.88,0.01,799.0,906.0,881.0,485.0,854.0,884.0
0.25,0.3,1.18,0.25,801.0,906.0,880.0,473.0,850.0,882.0
0.16,0.23,0.82,0.12,801.0,908.0,880.0,473.0,851.0,882.0
0.0,0.38,0.91,0.17,800.0,908.0,881.0,460.0,851.0,881.0
0.13,0.6,0.97,0.13,797.0,907.0,882.0,438.0,850.0,877.0
0.38,0.25,1.17,0.88,792.0,900.0,883.0,395.0,843.0,873.0
0.59,0.86,1.21,0.24,781.0,894.0,879.0,398.0,829.0,870.0
0.09,0.07,1.16,0.17,782.0,892.0,875.0,442.0,816.0,873.0
0.95,1.34,0.73,0.23,792.0,890.0,873.0,478.0,816.0,877.0
0.34,0.42,0.52,1.07,789.0,894.0,876.0,490.0,820.0,879.0
0.54,0.46,1.68,0.28,755.0,895.0,874.0,503.0,821.0,879.0
0.4,0.16,0.85,0.26,742.0,893.0,875.0,544.0,811.0,880.0
0.09,0.39,0.99,0.52,749.0,895.0,875.0,579.0,810.0,883.0
0.6,0.21,0.71,0.02,757.0,896.0,875.0,581.0,810.0,885.0
0.46,0.23,0.87,0.05,746.0,897.0,873.0,581.0,809.0,886.0
0.45,0.28,0.99,0.07,731.0,897.0,876.0,583.0,809.0,884.0
0.09,0.02,1.12,0.18,720.0,900.0,879.0,603.0,809.0,881.0
0.04,0.44,0.84,0.29,722.0,901.0,879.0,614.0,811.0,882.0
0.31,0.45,1.09,0.01,735.0,900.0,880.0,626.0,815.0,884.0
0.32,0.23,0.69,0.58,747.0,900.0,880.0,639.0,815.0,886.0
0.02,0.31,0.92,0.51,756.0,898.0,873.0,653.0,816.0,888.0
0.2,0.36,0.89,0.34,762.0,896.0,872.0,666.0,818.0,886.0
0.25,0.48,0.92,0.12,768.0,887.0,871.0,665.0,819.0,885.0
0.02,0.28,1.51,0.06,775.0,889.0,872.0,668.0,820.0,887.0
