RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.88,0.77,0.61,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.89,0.78,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.75,0.82,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.76,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.8,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.83,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.79,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.77,0.83,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.78,0.82,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.76,0.82,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.88,0.77,0.8,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.77,0.83,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.8,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.77,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.94,0.8,0.76,0.34,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.73,0.86,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.73,0.78,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.97,0.88,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.73,0.75,0.18,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.77,0.91,0.36,0.0,0.0,796.0,0.0,798.0,0.0
0.91,0.72,0.97,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.79,1.02,0.33,0.0,0.0,796.0,156.0,797.0,0.0
0.78,0.79,0.72,0.47,0.0,0.0,797.0,164.0,798.0,0.0
0.83,0.74,0.88,0.47,0.0,0.0,796.0,0.0,798.0,0.0
0.89,0.76,0.98,0.25,0.0,0.0,796.0,0.0,798.0,0.0
0.95,0.78,0.75,0.59,0.0,0.0,797.0,0.0,796.0,0.0
0.65,0.52,0.57,0.03,0.0,0.0,797.0,0.0,797.0,0.0
0.96,1.04,0.69,0.5,0.0,0.0,796.0,0.0,797.0,0.0
0.78,0.77,1.24,0.65,0.0,0.0,796.0,0.0,797.0,0.0
0.84,0.59,0.85,0.02,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.64,0.55,0.27,0.0,0.0,796.0,0.0,797.0,0.0
1.03,0.62,0.78,0.25,0.0,0.0,796.0,0.0,797.0,0.0
1.0,0.86,0.9,0.05,0.0,0.0,796.0,0.0,797.0,0.0
0.95,0.69,0.97,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.66,0.72,0.39,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.85,0.75,0.04,0.0,0.0,797.0,0.0,797.0,0.0
0.99,0.68,0.77,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.83,0.79,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.75,0.83,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.91,0.67,0.75,0.19,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.78,0.95,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.96,0.79,0.82,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.81,0.77,0.77,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.79,0.77,0.61,0.22,0.0,0.0,796.0,0.0,797.0,0.0
0.77,0.79,0.79,0.21,0.0,0.0,797.0,0.0,797.0,0.0
1.02,0.92,0.86,0.73,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.74,0.67,0.37,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.85,0.7,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.93,0.73,0.56,0.68,0.0,0.0,797.0,0.0,797.0,0.0
0.95,0.6,0.62,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.92,0.82,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.85,0.55,0.85,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.76,0.59,0.76,0.37,0.0,0.0,797.0,7.0,797.0,0.0
1.03,0.88,0.84,0.3,0.0,0.0,796.0,63.0,797.0,0.0
0.89,0.75,0.89,0.27,0.0,0.0,797.0,72.0,797.0,0.0
0.84,0.75,0.9,0.31,0.0,0.0,796.0,89.0,797.0,0.0
0.8,0.83,0.66,0.35,0.0,0.0,797.0,101.0,797.0,0.0
0.89,0.66,0.91,0.48,0.0,0.0,796.0,87.0,797.0,0.0
0.92,0.8,1.03,0.3,0.0,0.0,797.0,12.0,798.0,0.0
0.84,0.87,0.84,0.13,0.0,0.0,796.0,144.0,798.0,0.0
0.84,0.61,0.81,0.29,0.0,0.0,796.0,254.0,797.0,350.0
1.03,0.75,0.87,0.24,196.0,0.0,796.0,311.0,796.0,449.0
0.87,0.93,1.0,0.5,354.0,0.0,796.0,334.0,796.0,501.0
0.92,0.81,0.85,0.22,527.0,0.0,796.0,388.0,797.0,580.0
0.81,0.58,0.57,0.15,595.0,43.0,798.0,433.0,796.0,657.0
0.87,0.7,0.88,0.29,735.0,219.0,802.0,494.0,796.0,718.0
