RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.72,0.64,0.59,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.63,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.64,0.75,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.64,0.78,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.62,0.77,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.69,0.64,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.63,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.64,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.63,0.77,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.64,0.77,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.65,0.76,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.73,0.64,0.76,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.64,0.76,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.72,0.64,0.76,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.74,0.63,0.78,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.64,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.65,0.78,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.64,0.77,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.73,0.64,0.76,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.64,0.77,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.63,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.65,0.78,0.27,0.0,0.0,796.0,0.0,797.0,2.0
0.72,0.62,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.72,0.63,0.77,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.63,0.76,0.28,0.0,0.0,796.0,0.0,798.0,0.0
0.73,0.64,0.77,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.64,0.78,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.65,0.75,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.7,0.8,0.82,0.35,0.0,0.0,797.0,0.0,797.0,0.0
0.46,0.6,0.63,0.41,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.45,0.97,0.23,0.0,0.0,796.0,0.0,797.0,0.0
0.61,0.48,0.8,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.78,0.41,0.8,0.04,0.0,0.0,796.0,0.0,798.0,0.0
0.8,0.79,0.93,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.69,0.59,0.81,0.62,0.0,0.0,796.0,0.0,797.0,0.0
0.68,0.78,0.64,0.08,0.0,0.0,797.0,0.0,797.0,0.0
0.65,0.65,0.79,0.41,0.0,0.0,797.0,0.0,798.0,0.0
0.75,0.59,0.86,0.43,0.0,0.0,796.0,0.0,797.0,0.0
0.72,0.67,0.72,0.02,0.0,0.0,796.0,0.0,797.0,0.0
