RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
,0.52,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.51,1.03,0.14,0.0,0.0,797.0,0.0,797.0,0.0
0.45,0.51,0.71,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.43,0.5,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.49,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.53,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.5,1.03,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.51,1.02,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.5,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.51,1.0,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.5,1.02,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.52,1.02,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.51,1.01,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.52,1.0,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.52,1.01,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.51,1.02,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.49,1.04,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.5,1.03,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.5,1.03,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.51,1.01,0.17,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.52,1.02,0.13,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.5,1.0,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.5,1.02,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.51,1.02,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.49,1.03,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.5,1.0,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.5,1.0,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.51,1.01,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.43,0.52,1.01,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.44,0.51,1.0,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.42,0.51,1.03,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.52,1.02,0.15,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.49,0.99,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.45,0.52,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.5,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.52,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.41,0.5,1.02,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.52,1.01,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.43,0.52,1.01,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.5,0.99,0.14,0.0,0.0,796.0,0.0,797.0,0.0
0.42,0.52,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.46,0.5,1.01,0.16,0.0,0.0,796.0,0.0,797.0,0.0
0.43,0.5,1.02,0.16,0.0,0.0,797.0,0.0,797.0,0.0
0.56,0.58,0.87,0.21,0.0,0.0,796.0,0.0,797.0,0.0
0.34,0.39,0.98,0.08,0.0,0.0,797.0,0.0,797.0,0.0
